total,label
1023.75,507.444
507.444,101.80799999999999
101.80799999999999,207.585
207.585,760.4415
760.4415,835.2855
835.2855,527.5095
527.5095,180.6
180.6,72.429
72.429,131.208
131.208,80.955
80.955,507.906
507.906,317.226
317.226,733.6035
733.6035,130.8825
130.8825,829.08
829.08,187.32
187.32,525.231
525.231,37.611
37.611,142.947
142.947,110.124
110.124,187.86599999999999
187.86599999999999,856.4535
856.4535,138.97799999999998
138.97799999999998,270.2595
270.2595,98.02799999999999
98.02799999999999,239.4
239.4,175.0455
175.0455,732.27
732.27,408.49199999999996
408.49199999999996,383.523
383.523,93.744
93.744,176.4
176.4,20.685
20.685,557.7180000000001
557.7180000000001,56.406000000000006
56.406000000000006,860.475
860.475,596.82
596.82,616.98
616.98,769.1039999999999
769.1039999999999,887.922
887.922,408.7335
408.7335,89.0715
89.0715,150.423
150.423,79.149
79.149,266.028
266.028,40.341
40.341,684.915
684.915,55.2825
55.2825,116.1405
116.1405,597.0405
597.0405,93.744
93.744,143.22
143.22,182.91
182.91,384.72
384.72,267.3405
267.3405,817.2360000000001
817.2360000000001,300.216
300.216,608.076
608.076,197.925
197.925,232.638
232.638,810.6
810.6,757.365
757.365,536.592
536.592,56.1225
56.1225,233.1
233.1,801.8639999999999
801.8639999999999,239.58900000000003
239.58900000000003,86.24700000000001
86.24700000000001,401.68800000000005
401.68800000000005,72.009
72.009,401.26800000000003
401.26800000000003,631.1445
631.1445,499.7265
499.7265,55.041000000000004
55.041000000000004,137.865
137.865,151.515
151.515,480.0285
480.0285,98.04899999999999
98.04899999999999,132.5625
132.5625,830.3715
830.3715,183.12
183.12,397.99199999999996
397.99199999999996,32.150999999999996
32.150999999999996,369.684
369.684,53.34
53.34,548.163
548.163,603.876
603.876,57.6975
57.6975,190.4805
190.4805,432.9885
432.9885,48.7305
48.7305,287.91
287.91,1022.385
1022.385,680.61
680.61,97.881
97.881,57.078
57.078,63.9135
63.9135,257.145
257.145,97.419
97.419,455.1225
455.1225,144.963
144.963,253.68
253.68,495.3165
495.3165,462.67199999999997
462.67199999999997,714.3255
714.3255,325.374
325.374,195.678
195.678,210.96599999999998
210.96599999999998,18.6375
18.6375,652.89
652.89,90.3
90.3,422.73
422.73,341.0925
341.0925,99.9075
99.9075,408.408
408.408,446.964
446.964,333.98400000000004
333.98400000000004,284.592
284.592,403.87199999999996
403.87199999999996,247.59
247.59,222.138
222.138,100.12799999999999
100.12799999999999,10.6785
10.6785,216.4365
216.4365,441.588
441.588,92.44200000000001
92.44200000000001,681.4395
681.4395,130.032
130.032,681.975
681.975,779.31
779.31,88.704
88.704,262.79400000000004
262.79400000000004,99.54
99.54,95.865
95.865,299.3655
299.3655,54.998999999999995
54.998999999999995,202.335
202.335,281.16900000000004
281.16900000000004,586.635
586.635,184.08599999999998
184.08599999999998,163.611
163.611,63.315
63.315,82.887
82.887,31.226999999999997
31.226999999999997,22.386
22.386,295.407
295.407,76.923
76.923,23.499000000000002
23.499000000000002,688.716
688.716,624.33
624.33,77.805
77.805,206.808
206.808,390.9465
390.9465,554.295
554.295,503.7375
503.7375,345.0195
345.0195,177.408
177.408,118.902
118.902,362.81699999999995
362.81699999999995,450.1035
450.1035,90.5835
90.5835,26.796
26.796,106.596
106.596,375.3645
375.3645,250.7085
250.7085,106.5015
106.5015,760.452
760.452,131.922
131.922,76.5765
76.5765,271.278
271.278,182.42700000000002
182.42700000000002,59.325
59.325,225.015
225.015,561.078
561.078,97.818
97.818,548.184
548.184,54.9675
54.9675,41.7375
41.7375,756.168
756.168,101.64
101.64,348.705
348.705,85.512
85.512,335.895
335.895,216.84599999999998
216.84599999999998,175.014
175.014,335.01300000000003
335.01300000000003,92.295
92.295,771.435
771.435,102.396
102.396,807.66
807.66,439.215
439.215,486.444
486.444,485.5725
485.5725,148.995
148.995,317.835
317.835,832.944
832.944,446.439
446.439,297.801
297.801,629.16
629.16,331.12800000000004
331.12800000000004,423.73800000000006
423.73800000000006,193.074
193.074,145.5825
145.5825,84.7455
84.7455,122.47200000000001
122.47200000000001,329.19599999999997
329.19599999999997,888.405
888.405,435.12
435.12,167.03400000000002
167.03400000000002,514.605
514.605,91.8225
91.8225,235.74599999999998
235.74599999999998,782.2080000000001
782.2080000000001,431.256
431.256,313.74
313.74,223.58700000000002
223.58700000000002,44.9925
44.9925,397.61400000000003
397.61400000000003,217.2555
217.2555,82.719
82.719,338.2155
338.2155,103.131
103.131,26.733
26.733,611.0790000000001
611.0790000000001,221.886
221.886,57.876000000000005
57.876000000000005,92.7255
92.7255,374.409
374.409,833.9625
833.9625,53.151
53.151,629.496
629.496,175.035
175.035,781.62
781.62,470.98800000000006
470.98800000000006,397.845
397.845,270.018
270.018,579.8415
579.8415,469.77
469.77,290.0835
290.0835,360.92699999999996
360.92699999999996,279.384
279.384,943.299
943.299,479.64
479.64,266.6475
266.6475,74.08800000000001
74.08800000000001,690.018
690.018,176.925
176.925,56.468999999999994
56.468999999999994,188.0025
188.0025,222.012
222.012,125.7165
125.7165,68.985
68.985,263.97
263.97,88.368
88.368,415.233
415.233,312.8895
312.8895,477.1305
477.1305,289.926
289.926,165.9
165.9,932.337
932.337,96.579
96.579,43.869
43.869,16.275
16.275,304.983
304.983,69.993
69.993,80.367
80.367,314.685
314.685,255.1815
255.1815,49.77
49.77,181.0725
181.0725,888.615
888.615,271.2885
271.2885,640.038
640.038,252.252
252.252,180.873
180.873,104.83200000000001
104.83200000000001,313.572
313.572,167.58
167.58,26.7225
26.7225,71.1585
71.1585,250.278
250.278,244.23
244.23,921.186
921.186,734.706
734.706,708.3195
708.3195,334.4775
334.4775,30.996
30.996,520.8
520.8,864.57
864.57,633.1080000000001
633.1080000000001,296.94
296.94,804.3
804.3,121.863
121.863,183.645
183.645,63.9975
63.9975,42.3675
42.3675,1022.49
1022.49,33.431999999999995
33.431999999999995,69.111
69.111,649.299
